query,reference_contexts,reference_answer,reference_answer_by,query_by
"**What are the four levels of severity defined for Factitious Disorder in the DSM-5, and how do they differ from one another?**","['trị.\n\n\tCấu thành nên các yếu tố nguy cơ mắc bệnh.\n\n\tThông qua cơ sở sinh lý bệnh, thúc đẩy hoặc làm trầm trọng thêm các triệu chứng hoặc cần thiết phải được điều trị.\n\n\tCác yếu tố hành vi và tâm lý ở tiêu chuẩn B không phải do 1 rối loạn tâm thần khác gây nên ( Rối loạn hoảng sợ, rối loạn trầm cảm chủ yếu, rối loạn stress sau sang chấn).\n\nBiệt định theo mức độ(hiện tại):\n\n\t\tNhẹ: tăng nguy cơ mắc bệnh.\n\n\t\tVừa: làm bệnh nặng hơn (ví dụ: lo âu sẽ làm trầm trọng thêm tình trạng hen suyễn…).\n\n\t\tNặng: bệnh nhân phải được nhập viện hoặc được cấp cứu.\n\n\t\tRất nặng: đe dọa tính mạng.\n\n\n\n\n\n\t\tRối loạn giả bệnh (Factitious Disorder)\n\nMã số: 300.19 (F68.10)\n\n\tRối loạn giả bệnh cho chính mình\n\n\tGiả các triệu chứng cơ thể hay tâm lý, hoặc giả bị thương hay mắc một bệnh nào đó.\n\n\tNgười bệnh thể hiện cho người khác thấy là họ đang mắc bệnh, bị thương tật.\n\n\n\n\tCó bằng chứng về hành vi giả bệnh.\n\n\tHành vi giả bệnh không phải do một rối loạn tâm thần nào khác gây nên, ví du: rối loạn hoang tưởng, hay các']",,None,ai (gpt-4o-mini)
"**What are the key characteristics of ""Rối loạn giả bệnh cho người khác"" and how does it differ from other mental disorders?**","['nên, ví du: rối loạn hoang tưởng, hay các rối loạn loạn thần khác.\n\nBiệt định nếu:\n\n\t\tThời kỳ đơn độc.\n\n\t\tCác thời kỳ tái diễn.\n\n\tRối loạn giả bệnh cho người khác\n\n\tGiả các triệu chứng cơ thể hay tâm lý, hoặc giả bị thương hay mắc một bệnh nào đó cho người khác.\n\n\tNgười bệnh thể hiện cho người khác thấy là người nào đó (nạn nhân)\n\nđang mắc bệnh, bị thương tật.\n\n\tCó bằng chứng về hành vi giả bệnh cho người khác.\n\n\tHành vi giả bệnh cho người khác không phải do các rối loạn tâm thần khác gây nên, ví dụ: rối loạn hoang tưởng, hay các rối loạn tâm thần khác.\n\nChú ý: Chẩn đoán cho người có hành vi giả bệnh cho người khác, không phải cho nạn nhân.\n\n\t\tRối loạn triệu chứng cơ thể biệt định khác (Other Specified Somatic Symptom and Related Disorders)\n\nMã số: 300.89 (F45.8)\n\nMục này đề cập tới các triệu chứng dạng cơ thể và các triệu chứng liên quan gây nên các triệu chứng lâm sàng gây khó chịu nhiều cho bệnh nhân, hoặc làm giảm sút đáng kể các chức năng xã hội, nghề nghiệp và một số chức năng ở các lĩnh vực quan trọng khác.\n\nCác ví dụ cho “']",,None,ai (gpt-4o-mini)
"**Multiple Choice Question**: Which of the following is classified as a ""biệt định khác"" under the disorders related to somatic symptoms and eating disorders?","['vực quan trọng khác.\n\nCác ví dụ cho “ biệt định khác” bao gồm:\n\n\tRối loạn triệu chứng dạng cơ thể ngắn: Thời gian triệu chứng ít hơn\n\n6 tháng.\n\n\tRối loạn lo âu bệnh lý ngắn: Thời gian triệu chứng ít hơn 6 tháng.\n\n\tRối loạn lo âu bệnh lý không có các hành vi lo lắng quá mức về sức khỏe: Không có tiêu chuẩn D.\n\n\tHiện tượng thụ thai giả.\n\n\tRối loạn triệu chứng cơ thể không biệt định (Unspecified Somatic\n\nSymptom and Related Disorders)\n\nMã số: 300.82 (F45.9)\n\nMục này đề cập tới các triệu chứng dạng cơ thể và các triệu chứng liên quan gây nên các triệu chứng lâm sàng gây khó chịu nhiều cho bệnh nhân, hoặc làm giảm sút đáng kể các chức năng xã hội, nghề nghiệp và một số chức năng ở các lĩnh\n\n\n\nvực quan trọng khác, nhưng không đủ tiêu chuẩn để chẩn đoán bất cứ bệnh nào\n\nkhác trong chương nàyChỉ được sử dụng chẩn đoán này khi\n\nRối loạn cơ thể không biệt định khác và các rối liên quan không được\n\n\tRỐI LOẠN ĂN VÀ NUÔI DƯỠNG (Feeding and Eating Disorder)\n\n\tDị thực (Pica)\n\n\n\n\tRối loạn nhai lại (Rumination Disorder)\n\nMã số: 307.53 (F98.21)\n\n\n\n\tRối loạn']",,None,ai (gpt-4o-mini)
Liệt kê các rối loạn ăn uống được đề cập trong tài liệu và cung cấp mã số chẩn đoán tương ứng cho từng rối loạn.,"['Disorder)\n\nMã số: 307.53 (F98.21)\n\n\n\n\tRối loạn trốn ăn/ăn ít (Avoidant/Restrictive Food Intake Disorder)\n\nMã số: 307.59 (F50.8)\n\n\n\n\tChán ăn tâm lý (Anorexia Nervosa)\n\n\n\n\tĂn nhiều tâm lý (Bulimia Nervosa)\n\nMã số: 307.51 (F50.2)\n\n\n\nRối loạn ăn vô độ (Binge-Eating Disorder) Mã số: 307.51\n\n\n\n\tRỐI LOẠN BÀI TIẾT\n\n\tĐái dầm (Enuresis)\n\nMã số: 307.6 (F98.0)\n\n\n\n\tỈa đùn (Encopresis)\n\nMã số: 307.7 (F98.1)\n\n\n\n\tRỐI LOẠN THỨC – NGỦ\n\n\tRối loạn mất ngủ (Insomnia Disorder)\n\nMã số: 780.52 (G47.0)\n\n\tLời than phiền chủ yếu là không thỏa mãn về thời lượng và chất lượng của giấc ngủ, phối hợp với 1 (hoặc hơn) các triệu chứng sau:\n\n\tKhó vào giấc ngủ (với trẻ em, khó vào giấc ngủ khi không có người chăm\n\nsóc).\n\n\n\n\tKhó giữ giấc ngủ, đặc trưng là hay thức giấc hoặc khó ngủ lại khi thức giấc. (Ở trẻ em, khó ngủ lại khi không có người chăm sóc).\n\n\tThức dậy sớm và không thể ngủ lại.\n\n\tMất ngủ là nguyên nhân gây ra các triệu chứng khó chịu rõ rệt, ảnh hưởng xấu đến các chức năng xã hội, nghề nghiệp']",,None,ai (gpt-4o-mini)
Liệt kê các tiêu chí chẩn đoán rối loạn mất ngủ theo DSM-5 và giải thích tại sao việc phân biệt với các rối loạn ngủ-thức khác là quan trọng.,"['đến các chức năng xã hội, nghề nghiệp hoặc các chức năng quan trọng khác.\n\n\tMất ngủ xẩy ra ít nhất 3 lần mỗi tuần.\n\n\tKhó ngủ tồn tại ít nhất 3 tháng.\n\n\tKhó ngủ xảy ra mặc dù bệnh nhân có đầy đủ các điều kiện thuận lợi cho giấc ngủ.\n\n\tMất ngủ không nằm trong phạm vi một rối loạn ngủ-thức khác (ngủ lịm, rối loạn giấc ngủ do hô hấp, rối loạn nhịp ngủ-thức hằng ngày và rối loạn cận giấc ngủ).\n\n\tMất ngủ không phải là hậu quả của một bệnh thực tổn hoặc một chất (lạm dụng thuốc và ma túy).\n\n\tNếu có các rối loạn tâm thần khác hoặc bệnh cơ thể phối hợp thì các bệnh\n\nnày không đủ giải thích cho triệu chứng mất ngủ.\n\nBiệt định với:\n\nPhối hợp với các rối loạn tâm thần không gây ra mất ngủ, bao gồm lạm dụng chất.\n\nPhối hợp với các bệnh cơ thể.\n\nPhối hợp với các rối loạn giấc ngủ khác.\n\nMã số: Mã là 780.52 (G47.00) áp dụng cho cả 3 biệt định trên. Cod của các rối loạn tâm thần, bệnh cơ thể và rối loạn giấc ngủ phối hợp đánh đàng sau để chỉ bệnh phối hợp với mất ngủ.\n\nBiệt']",,None,ai (gpt-4o-mini)
**What are the key differences between acute insomnia and persistent insomnia as defined in the DSM-5?**,"['để chỉ bệnh phối hợp với mất ngủ.\n\nBiệt định:\n\nTheo giai đoạn: Triệu chứng kéo dài từ 1 đến 3 tháng. Bền vững: Triệu chứng kéo dài từ 3 tháng trở lên.\n\nGhi chú: mất ngủ cấp tính hoặc mất ngủ ngắn (triệu chứng ngắn hơn 3 tháng nhưng có tất cả các tiêu chuẩn chẩn đoán, cường độ mạnh, gây rối loạn chức năng rõ rệt) sẽ được cod như là một rối loạn mất ngủ biệt định khác.\n\n\tRối loạn ngủ nhiều (Hypersomnolence Disorder )\n\nMã số: 780.54 (G47.10)\n\n\tLuôn than phiền ngủ quá nhiều ít nhất là 7 giờ, kết hợp với 1 hay nhiều các triệu chứng sau:\n\n\tNgủ hoặc buồn ngủ nhiều lần trong ngày.\n\n\tTổng số các giấc ngủ nhiều hơn 9 giờ mỗi ngày mà vẫn không cảm thấy thoải mái.\n\n\tKhó giữ được trạng thái thức tỉnh hoàn toàn sau khi thức dậy.\n\n\tNgủ quá nhiều xảy ra ít nhất 3 lần mỗi tuần và kéo dài ít nhất 3 tháng.\n\n\tNgủ quá nhiều làm giảm khả năng nhận thức, ảnh hưởng xấu đến các chức\n\nnăng xã hội, nghề nghiệp và các chức năng khác.\n\n\n\n\tNgủ nhiều không diễn ra trong phạm vi một']",,None,ai (gpt-4o-mini)
**What are the key diagnostic criteria for narcolepsy as outlined in the document?**,"['nhiều không diễn ra trong phạm vi một rối loạn giấc ngủ khác (ngủ lịm, rối loạn giấc ngủ do hô hấp, rối loạn nhịp ngủ-thức hằng ngày hoặc cận giấc ngủ).\n\n\tNgủ nhiều không phải là hậu quả của một bệnh cơ thể hoặc một chất (lạm dụng ma túy, thuốc).\n\n\tCác rối loạn tâm thần và cơ thể phối hợp không đủ giải thích cho triệu chứng ngủ\n\nnhiều chiếm ưu thế hằng ngày Ngủ lịm (Narcolepsy)\n\n\tTái diễn các cơn buồn ngủ hoặc rơi vào giấc ngủ không thể cưỡng lại, diễn ra hằng ngày. Các cơn buồn ngủ này diễn ra ít nhất 3 lần mỗi tuần và kéo dài ít nhất 3 tháng.\n\n\tCó ít nhất một triệu chứng sau:\n\n\tCó các giai đoạn mất trương lực cơ, được định nghĩa bởi (a) hoặc (b), diễn ra vài lần trong 1 tháng:\n\n\tCó các cơn mất trương lực cơ hai bên diễn ra đột ngột khi bệnh nhân đứng lâu, khởi đầu bằng mỉm cười hoặc cười to.\n\n\tỞ trẻ em hoặc người có khởi phát bệnh dưới 6 tháng, có triệu chứng nhăn mặt hoặc há miệng, thè lưỡi, đảo mắt tự động mà không có biểu']",,None,ai (gpt-4o-mini)
"What are the diagnostic criteria for sleep disorders related to hypocretin-1, including the specific levels of hypocretin-1 in cerebrospinal fluid that indicate a disorder?","['đảo mắt tự động mà không có biểu hiện bùng nổ cảm xúc rõ ràng.\n\n\tKháng thể hoạt động của hypocretin-1 trong dịch não tủy giảm rõ rệt (ít hơn hoặc bằng 1/3 của người khỏe mạnh, hoặc ít hơn 110 pg/ml). Giảm nồng độ hypocretin-1 không phải do vết thương cấp ở não, viêm hoặc nhiễm trùng ở não.\n\n\tTrên biểu đồ giấc ngủ, giai đoạn ngủ vận nhãn nhanh (REM) trễ ít nhất 15 phút, hoặc có từ 2 giai đoạn ngủ trở lên trước khi có giai đoạn ngủ REM.\n\n\n\n\tCác rối loạn giấc ngủ liên quan đến hô hấp (Breathing-Related Sleep Disorders)\n\n\n\n\tNgủ ngạt giảm thông khí phế nang (Obstructive Sleep Apnea Hypopnea)\n\nMã số: 327.23 (G47.33)\n\nA. Có (1) hoặc (2):\n\n\tCó bằng chứng rõ ràng trên biểu đồ giấc ngủ ngừng thở ít nhất 5 lần mỗi giờ và phải có các triệu chứng sau:\n\n\tRối loạn hô hấp trong đêm: ngáy, ngáy/ngáp hoặc ngừng thở trong khi ngủ.\n\n\tNgủ ngày, mệt mỏi, không cảm thấy thoải mái sau khi ngủ dậy, các triệu chứng này không phải do một bệnh tâm thần khác (bao gồm cả rối loạn giấc ngủ) hoặc một bệnh cơ thể khác']",,None,ai (gpt-4o-mini)
"**What are the diagnostic criteria for Obstructive Sleep Apnea according to DSM-5, and how does it differ from Central Sleep Apnea?**","['giấc ngủ) hoặc một bệnh cơ thể khác gây ra.\n\n\tCó ngừng thở rõ ràng trên biểu đồ giấc ngủ từ 15 lần trở lên mỗi giờ mà không cần phối hợp với các triệu chứng khác.\n\n\n\n\tNgủ ngạt trung ương (Central Sleep Apnea)\n\n\tBiểu hiện rõ ràng trên biểu dồ giấc ngủ, có 5 lần ngừng thở trở lên trong mỗi giờ ngủ.\n\n\tRối loạn không phải là một rối loạn giấc ngủ khác.\n\n\tGiảm thông khí liên quan đến giấc ngủ (Sleep Related Hypoventiliation)\n\n\tTrên biểu đồ giấc ngủ có các giai đoạn giảm hô hấp phối hợp với tăng nồng độ CO2. (lưu ý: nếu không có dụng cụ đo nồng độ CO2 thì phải có giảm bền vững lượng hemoglobin bão hòa oxy không phối hợp với ngạt thở).\n\n\tRối loạn không phải là một rối loạn giấc ngủ khác.\n\n\tRối loạn nhịp thức ngủ trong ngày (Circadian Rhythm Sleep-Wake Disorders)\n\n\tRối loạn giấc ngủ bền vững hoặc tái diễn rõ ràng do đảo lộn nhịp ngủ-thức hằng ngày của cá nhân do tác động của môi trường xung quanh, do yêu cầu của xã hội hoặc yêu cầu của nghề nghiệp.\n\n\tGiấc ngủ bị rối loạn dẫn đến ngủ quá nhiều hoặc mất ngủ hoặc cả hai.\n\nRối']",,None,ai (gpt-4o-mini)
"Mô tả các triệu chứng và đặc điểm của rối loạn cận giấc ngủ, bao gồm ít nhất hai tình trạng cụ thể và ảnh hưởng của chúng đến cuộc sống hàng ngày của bệnh nhân.","['nhiều hoặc mất ngủ hoặc cả hai.\n\nRối loạn giấc ngủ là nguyên nhân gây ra các triệu chứng lâm sang khó chịu rõ rệt hoặc tổn thương chức năng xã hội, nghề nghiệp hoặc các chức năng quan trọng khác.\n\n\tCác rối loạn cận giấc ngủ (Parasomnias)\n\n\tCác rối loạn ngủ-thức không có vận động nhãn cầu nhanh (Non-Rapid Eye Movement Sleep Arousal Disorders)\n\n\tTái diễn các giai đoạn không tỉnh táo hoàn toàn sau khi ngủ dậy, thường xảy ra ở một phần ba đầu của giấc ngủ chính, phối hợp với 1 trong các triệu chứng sau:\n\n\tĐi trong lúc ngủ: Lặp đi, lặp lại các giai đoạn đứng dậy khi đang ngủ trên giường và đi. Lúc đi trong giấc ngủ, bệnh nhân có vẻ mặt không biểu lộ cảm xúc, không đáp ứng với các cố gắng giao tiếp của người khác và rất khó đánh thức họ.\n\n\tHoảng hốt trong giấc ngủ: Tái diễn các giai đoạn thức dậy đột ngột trong khi ngủ, thường bắt đầu đột ngột bằng một tiếng thét hoảng hốt. Khi dó, bệnh nhân trong tình trạng sợ hãi rất mạnh và có rối loạn thần kinh thực vật nặng như mạch nhanh, đánh trống ngực, thở nhanh và ra rất nhiều']",,None,ai (gpt-4o-mini)
Mô tả các triệu chứng chính của rối loạn hoảng sợ trong giấc ngủ và giải thích cách chúng ảnh hưởng đến chức năng xã hội và nghề nghiệp của bệnh nhân.,"['trống ngực, thở nhanh và ra rất nhiều mồ hôi. Họ không đáp ứng với các cố gắng của người khác nhằm đánh thức bệnh nhân.\n\n\tKhông nhớ lại được (hoặc rất ít) nội dung các giấc mơ.\n\n\tQuên trong cơn.\n\n\tCác giai đoạn này là nguyên nhân gây ra các triệu chứng lâm sàng rõ rệt hoặc gây rối loạn các chức năng xã hội, nghề nghiệp và các chức năng quan trọng khác.\n\n\n\n\tRối loạn không phải do một chất gây ra (lạm dụng ma túy và thuốc).\n\n\tĐi trong giấc ngủ và hoảng hốt trong đêm không phải do một bệnh cơ thể\n\nhoặc một rối loạn tâm thần khác gây ra.\n\n\tRối loạn ác mộng (Nightmare Disorder)\n\nMã số: 307.47 (F51.5)\n\n\tTái diễn các giấc mơ kéo dài, khủng khiếp và nhớ lại rõ ràng nội dung giấc mơ. Các nội dung này thường liên quan đến các cố gắng tránh bị đe dọa tính mạng, an ninh hoặc lành lặn của cơ thể. Chúng thường xảy ra ở nửa sau của giấc ngủ chính.\n\n\tSau khi thức giấc từ giấc mơ khủng khiếp, bệnh nhân nhanh chóng định hướng được.\n\n\tRối loạn giấc ngủ này là nguyên nhân gây ra các triệu chứng lâm sàng khó chịu rõ rệt và gây']",,None,ai (gpt-4o-mini)
"**What are the key characteristics of nightmares as described in the document, and how do they differ from other sleep disorders?**","['lâm sàng khó chịu rõ rệt và gây tổn thương các chức năng xã hội, nghề nghiệp và các chức năng quan trọng khác.\n\n\tÁc mộng không phải do một chất gây ra (lạm dụng ma túy và thuốc).\n\n\tÁc mộng không phải do một bệnh cơ thể hoặc một bệnh tâm thần khác gây ra.\n\n\tRối loạn hành vi trong giấc ngủ có vận động nhãn cầu nhanh(Rapid EyeMovement Sleep Behavior Disorder)\n\nMã số: 327.42 (G47.52)\n\n\tLặp đi, lặp lại các giai đoạn nói và/hoặc có các hành vi phức tập trong khi ngủ.\n\n\tCác hành vi này xảy ra trong giai đoạn ngủ có vận nhãn cầu nhanh, do vậy thường xảy ra sau khi bắt đầu ngủ từ 90 phút trở lên. Chúng xảy ra thường xuyên hơn ở phần sau của giấc ngủ và ít khi xảy ra ở giấc ngủ ngày.\n\n\tSau khi thức giấc, bệnh nhân hoàn toàn tỉnh táo và không có rối loạn định hướng.\n\n\tCó 1 trong 2 biểu hiện sau:\n\n\tKhông ghi nhận được mất trương lực cơ trong giai đoạn ngủ REM.\n\n\tCó tiền sử rối loạn hành vi trong giấc ngủ REM và có bệnh tổn thương các\n\nnhân thần kinh (bệnh Parkinson, teo não lan tỏa).\n\n\tRối loạn giấc ngủ này là nguyên nhân gây ra các triệu chứng lâm sàng khó chịu rõ rệt và']",,None,ai (gpt-4o-mini)
Liệt kê các tiêu chuẩn chẩn đoán cho Rối loạn Giật Chân theo Chu Kỳ (Restless Legs Syndrome) và giải thích tại sao các triệu chứng này lại gây ảnh hưởng đến chức năng xã hội và nghề nghiệp của người bệnh.,"['triệu chứng lâm sàng khó chịu rõ rệt và gây tổn thương các chức năng xã hội, nghề nghiệp và các chức năng quan trọng khác (bao gồm cả các vết thương tự gây ra cho mình và cho người khác khi ngủ).\n\n\tRối loạn này không phải do một chất gây ra (lạm dụng ma túy và thuốc).\n\n\tRối loạn này không phải do một bệnh cơ thể hoặc một bệnh tâm thần khác gây ra.\n\n\tHội chứng giật chân theo chu kì (Restless Legs Syndrome)\n\nMã số: 333.94 (G25.81)\n\n\n\n\tGiật 2 chân đột ngột, thường phối hợp hoặc không phối hợp với các cảm giác khó chịu ở chân, đặc trưng bởi tất cả các biểu hiện sau:\n\n\tGiật chân mạnh bắt đầu hoặc nhiều hơn ở giai đoạn nghỉ hoặc không hoạt\n\nđộng.\n\n\tGiật một phần hoặc toàn bộ chân.\n\n\tGiật chân xấu đi vào buổi tối và buổi sáng so với ban ngày, hoặc chỉ xảy ra vào buổi tối và đêm.\n\n\tCác triệu chứng ở tiêu chuẩn A xảy ra ít nhất 3 lần mỗi tuần và kéo dài từ ít nhất 3 tháng.\n\n\tCác triệu chứng ở tiêu chuẩn A là nguyên nhân gây ra các triệu chứng lâm\n\nsàng khó chịu rõ rệt và gây tổn thương các chức năng xã hội, nghề']",,None,ai (gpt-4o-mini)
"What are the key criteria that must be met for a diagnosis of Substance/Medication-Induced Sleep Disorder, specifically regarding the timing of symptoms in relation to substance use?","['tổn thương các chức năng xã hội, nghề nghiệp và các chức năng quan trọng khác (bao gồm cả các vết thương tự gây ra cho mình và cho người khác khi ngủ).\n\nE. Rối loạn này không phải do một bệnh cơ thể hoặc một bệnh tâm thần khác\n\ngây ra.\n\nF. Rối loạn này không phải do một chất gây ra (lạm dụng ma túy hoặc thuốc).\n\n\tRối loạn giấc ngủ do một chất/thuốc (Substance/Medication-Induced Sleep Disorder)\n\n\tMất ngủ nặng và nổi bật.\n\n\tBiểu hiện rõ ràng trong tiền sử, khám bệnh hoặc các xét nghiêm cho thấy cả (1) và (2):\n\n\tCác triệu chứng ở tiêu chuẩn A xảy ra trong khi hoặc ngay sau khi ngộ độc hoặc cai một chất.\n\n\tCác chất trên có khả năng gây ra các triệu chứng ở tiêu chuẩn A.\n\n\tRối loạn không phải là một rối loạn giấc ngủ khác. Bằng chứng rõ ràng của một rối loạn giấc ngủ độc lập bao gồm các biểu hiện sau:\n\nTriệu chứng mất ngủ xuất hiện sau khi bắt đầu dùng chất, các triệu chứng mất ngủ tồn tại trong suốt thời gian cai do ngừng sử dụng chất hoặc trong thời gian ngộ độc cấp chất (khoảng 1 tháng).\n\n\tRối loạn giấc ngủ không xảy ra trong khi sảng.\n\n\tRối loạn là nguyên']",,None,ai (gpt-4o-mini)
Liệt kê và mô tả ngắn gọn 10 nhóm thuốc khác nhau được phân loại trong rối loạn liên quan đến chất theo tiêu chuẩn chẩn đoán DSM-5.,"['không xảy ra trong khi sảng.\n\n\tRối loạn là nguyên nhân gây ra các triệu chứng lâm sàng khó chịu, gây tổn thương các chức năng xã hội, nghề nghiệp hoặc các chức năng quan trọng khác. Lưu ý: Chẩn đoán này thay cho chẩn đoán ngộ độc hoặc cai một chất nếu các triệu chứng ở tiêu chuẩn A nổi bật và đủ nặng trên lâm sàng.\n\n\n\nRỐI LOẠN TÌNH DỤC\n\n\n\n\tCÁC RỐI LOẠN NGHIỆN VÀ CÁC RỐI LOẠN LIÊN QUAN ĐẾN CHẤT (Substance-Related and Addictive Disorders)\n\nRối loạn liên quan đến chất bao quanh 10 nhóm thuốc khác nhau: đồ uống có cồn, cafeinne, cần sa, chất gây ảo giác (với phân loại riêng cho phencyclidine hoặc các arylcyclohexylamines có tác dụng tương tự và các chất gây ảo giác khác); thuốc hít; các chất dạng thuốc phiện; các thuốc gây yên dịu; thuốc ngủ, và thuốc làm giảm lo âu; chất kích thích (các chất loại amphetamine, cocaine và các chất kích thích khác); thuốc lá; và các chất khác (hoặc chưa rõ). 10 nhóm này không khác biệt hoàn toàn. Tất cả các loại thuốc dùng quá mức đều có điểm chung là hoạt hóa trực tiếp lên hệ']",,None,ai (gpt-4o-mini)
"**So sánh và đối chiếu**: Hãy mô tả sự tương đồng giữa rối loạn đánh bạc và rối loạn sử dụng chất, đặc biệt là về cách mà chúng kích hoạt hệ thống tưởng thưởng trong não.","['có điểm chung là hoạt hóa trực tiếp lên hệ thống tưởng thưởng/thỏa mãn trong não bộ, dẫn đến việc củng cố hành vi và sản xuất kí ức. Chúng tạo ra sự hoạt hóa lên hệ thống tưởng thưởng mạnh mẽ đến mức những hoạt động thông thường bị lãng quên .\n\n\n\nBên cạnh rối loạn liên quan đến chất, chương này cũng nói về rối loạn đánh bạc, phản ánh bằng chứng cho thấy những hành vi đánh bài kích hoạt hệ thống tưởng thưởng tương tự như các kích hoạt của các thuốc bị lạm dụng, và gây ra những triệu chứng hành vi có vẻ so sánh được với rối loạn sử dụng chất.\n\n\n\nRối loạn liên quan đến chất được chia thành hai nhóm: rối loạncsử dụng chất và rối loạn gây ra do chất. Những điều kiện sau đây có thể được phân loại thành rối loạn gây ra do chất: rối loạn tâm thần do ngộ độc, do cai nghiện và những rối loạn tâm thần gây ra do chất/thuốc khác (các rối loạn loạn thần, rối loạn ám ảnh cưỡng bức và các rối loạn có liên quan, rối loạn giấc ngủ, rối loạn chức năng tình dục, sảng, và rối loạn nhận thức thần kinh).\n\n\tCác rối loạn liên quan']",,None,ai (gpt-4o-mini)
"**Multiple Choice Question**: According to the DSM-5 criteria for Alcohol Use Disorder, how many symptoms must a patient exhibit over a period of at least 12 months to be diagnosed with this disorder?","['nhận thức thần kinh).\n\n\tCác rối loạn liên quan đến rượu (Alcohol-Related Disorders)\n\n13.1.1 Rối loạn sử dụng rượu (Alcohol Use Disorder)\n\nA. Uống rượu nhiều dẫn đến các triệu chứng lâm sàng hoặc các khó chịu rõ ràng, có ít nhất 2 triệu chứng trong số các triệu chứng sau, biểu hiện trong thời gian ít nhất 12 tháng:\n\n\tThường xuyên uống rượu số lượng lớn trong thời gian dài.\n\n\tThèm rượu bền vững và không thành công trong việc bỏ rượu hoặc kiểm soát việc uống rượu.\n\n\tTiêu tốn rất nhiều thời gian cho việc tìm rượu và uống rượu.\n\n\tThèm rượu mãnh liệt hoặc phải uống rượu ngay lập tức.\n\n\tViệc tái diễn uống rượu khiến bệnh nhân không hoàn thành được các nghĩa vụ ở nơi làm việc, ở trường học và ở nhà.\n\n\tTiếp tục uống rượu mặc dù việc uống rượu đã gây ra các hậu quả xấu bền vững hoặc tái diễn các hậu quả xấu trong quan hệ xã hội, quan hệ với mọi người, hoặc làm nặng thêm các hậu quả này.\n\n\n\n\tCác hoạt động xã hội, nghề nghiệp hoặc các hoạt động quan trọng khác bị bỏ mặc hoặc giảm sút do']",,None,ai (gpt-4o-mini)
"**What are the key criteria for diagnosing alcohol use disorder according to DSM-5, and how do they relate to physical health issues?**","['khác bị bỏ mặc hoặc giảm sút do uống rượu gây ra.\n\n\tTiếp tục uống rượu dù đã có các nguy cơ về bệnh cơ thể.\n\n\tTiếp tục uống rượu dù biết rằng có các hậu quả bền vững hoặc tái diễn về cơ\n\nthể, về tâm lý hoặc các vấn đề khác do uống rượu gây ra.\n\n\tDung nạp với rượu được định nghĩa bởi 1 trong 2 điều sau:\n\n\tCần tăng đáng kể lượng rượu uống để gây ngộ độc rượu hoặc để thỏa mãn cơn thèm rượu.\n\n\tGiảm đáng kể hiệu quả của rượu nếu giữ nguyên lượng rượu uống.\n\n\tHội chứng cai rượu được định nghĩa như sau:\n\n\tCó hội chứng cai rượu điển hình.\n\n\tCần uống rượu (hoặc các thuốc khác như benzodiazepin) để tránh có hội chứng cai rượu.\n\nĐược biệt định:\n\n\tLui bệnh: Trong tiền sử, bệnh nhân có đầy đủ tiêu chuẩn chẩn đoán cho nghiện rượu, nhưng không có tiêu chuẩn nàocho chẩn doán nghiện rượu kéo dài từ 3 tháng đến dưới 12 tháng (ngoại trừ tiêu chuẩn 4 “thèm rượu mãnh liệt hoặc phải sử dụng rượu khẩn cấp” là có thể có).\n\n\tBỏ']",,None,ai (gpt-4o-mini)
"Theo DSM-5, để được chẩn đoán là nghiện rượu ở mức độ nhẹ, người bệnh cần có bao nhiêu triệu chứng?","['rượu khẩn cấp” là có thể có).\n\n\tBỏ rượu: trong tiền sử đã có đủ tiêu chuẩn chẩn đoán cho nghiện rượu, nhưng trong vòng 12 tháng nay hoặc lâu hơn, không có tiêu chuẩn nào cho chẩn đoán nghiện rượu (ngoại trừ tiêu chuẩn 4 “thèm rượu mãnh liệt hoặc phải sử dụng rượu khẩn cấp” là có thể có).\n\nBiệt định về mức độ nặng\n\n305.50 nhẹ: có 2-3 triệu chứng.\n\n303.90 vừa: có 4-5 triệu chứng.\n\n303.90 nặng: có từ 6 triệu chứng trở lên. 13.1.2Ngộ độc/say rượu (Alcohol Intoxication)\n\n\tGần đây có uống rượu.\n\n\tThay đổi đáng kể về tâm lý và hành vi trên lâm sàng (VD: hành vi tình dục không phù hợp hoặc hành vi gây hấn, khí sắc dao động, suy giảm (khả năng) suy đoán) phát triển trong lúc uống rượu hoặc sau khi uống rượu 1 thời gian ngắn.\n\n\tMột (hoặc nhiều hơn) các dấu hiệu hoặc triệu chứng sauphát triển trong lúc uống rượu hoặc sau khi uống rượu 1 thời gian ngắn.\n\n\tNói lắp (nói lè nhè).\n\n\tMất phối hợp vận động.\n\n\tDáng đi loạng choạng.\n\n\tRung giật nhãn']",,None,ai (gpt-4o-mini)
